din,product,active_ingredient,strength,colour,shape,imprint
02541432,ONDANSETRON,ONDANSETRON (ONDANSETRON HYDROCHLORIDE DIHYDRATE),8 MG,yellow,oval,APO
02541467,RIVAROXABAN,RIVAROXABAN,2.5 MG,yellow,round,RI
02541475,RIVAROXABAN,RIVAROXABAN,10 MG,red,round,RI
02541483,RIVAROXABAN,RIVAROXABAN,15 MG,red,round,RI
02541491,RIVAROXABAN,RIVAROXABAN,20 MG,brown,round,RI
02541556,AURO-BILASTINE,BILASTINE,20 MG,,oval,
02541564,ATENOLOL,ATENOLOL,25 MG,white,round,A25
02541572,TEVA-MIRTAZAPINE,MIRTAZAPINE,15 MG,yellow,oval,I
02541580,TEVA-MIRTAZAPINE,MIRTAZAPINE,45 MG,white,oval,I
02541602,QUILLIVANT ER CHEWABLE TABLETS,METHYLPHENIDATE HYDROCHLORIDE,20 MG,white,oblong,NP 12
02541610,QUILLIVANT ER CHEWABLE TABLETS,METHYLPHENIDATE HYDROCHLORIDE,30 MG,pink,oblong,NP 13
02541629,QUILLIVANT ER CHEWABLE TABLETS,METHYLPHENIDATE HYDROCHLORIDE,40 MG,pink,oblong,NP 14
02541696,PMS-PERINDOPRIL-AMLODIPINE,AMLODIPINE (AMLODIPINE BESYLATE),2.5 MG,white,round,3.5
02541718,PMS-PERINDOPRIL-AMLODIPINE,AMLODIPINE (AMLODIPINE BESYLATE),5 MG,white,round,7/5
02541726,PMS-PERINDOPRIL-AMLODIPINE,AMLODIPINE (AMLODIPINE BESYLATE),10 MG,white,round,14/10
02541734,APO-RIVAROXABAN,RIVAROXABAN,2.5 MG,yellow,round,R
02541742,MYFEMBREE,RELUGOLIX,40 MG,yellow,round,MVT
02541912,JAMP LETROZOLE TABLETS,LETROZOLE,2.5 MG,yellow,,2.5
02541963,M-PREGABALIN,PREGABALIN,300 MG,white,oblong,0
02542021,GLN-POSACONAZOLE,POSACONAZOLE,100 MG,yellow,oblong,G 345
02542137,ORGOVYX,RELUGOLIX,120 MG,red,oval,R
02542188,M-TRANYLCYPROMINE,TRANYLCYPROMINE (TRANYLCYPROMINE SULFATE),10 MG,red,round,10
02542463,UPH-SILDENAFIL,SILDENAFIL (SILDENAFIL CITRATE),100 MG,blue,diamond,SL100
02542641,BYLVAY,ODEVIXIBAT,200 MCG,white,oblong,A200
02542676,BYLVAY,ODEVIXIBAT,400 MCG,orange,oblong,A400
02542684,BYLVAY,ODEVIXIBAT,600 MCG,white,oblong,A600
02542692,BYLVAY,ODEVIXIBAT,1200 MCG,orange,oblong,A1200
02542706,DOPTELET,AVATROMBOPAG (AVATROMBOPAG MALEATE),20 MG,yellow,round,AVA
02542730,JAMP LAMOTRIGINE,LAMOTRIGINE,25 MG,white,,LG 25
02542749,JAMP LAMOTRIGINE,LAMOTRIGINE,100 MG,,,LG 25
02542757,JAMP LAMOTRIGINE,LAMOTRIGINE,150 MG,white,,LG 150
02542951,NRA-VARENICLINE,VARENICLINE (VARENICLINE TARTRATE),0.5 MG,white,oblong,S47
02542978,NRA-VARENICLINE,VARENICLINE (VARENICLINE TARTRATE),1 MG,blue,oblong,S48
02543060,AG-CITALOPRAM TABLETS,CITALOPRAM (CITALOPRAM HYDROBROMIDE),30 MG,white,round,C
02543087,JAMP PENTOXIFYLLINE SR,PENTOXIFYLLINE,400 MG,pink,oblong,PEN
02543184,ACCEL-DAPAGLIFLOZIN,DAPAGLIFLOZIN,5 MG,yellow,round,5
02543192,ACCEL-DAPAGLIFLOZIN,DAPAGLIFLOZIN,10 MG,yellow,oval,10
02543311,TARO-POSACONAZOLE,POSACONAZOLE,100 MG,yellow,oblong,100
02543389,JAMP EPLERENONE,EPLERENONE,25 MG,yellow,diamond,E
02543397,JAMP EPLERENONE,EPLERENONE,50 MG,yellow,diamond,E
02543400,NAT-SITAGLIPTIN,SITAGLIPTIN (SITAGLIPTIN PHOSPHATE MONOHYDRATE),100 MG,beige,round,1L
02543419,AG-LETROZOLE TABLETS,LETROZOLE,2.5 MG,yellow,,2.5
02543435,JAMP DOMPERIDONE TABLETS,DOMPERIDONE (DOMPERIDONE MALEATE),10 MG,white,round,DM
02543478,M-DOXYCYCLINE,DOXYCYCLINE (DOXYCYCLINE HYCLATE),100 MG,orange,round,PRZ
02543486,JAMP CANAGLIFLOZIN,CANAGLIFLOZIN,100 MG,yellow,oblong,100
02543494,JAMP CANAGLIFLOZIN,CANAGLIFLOZIN,300 MG,white,oblong,300
02543508,JAMP NEBIVOLOL,NEBIVOLOL (NEBIVOLOL HYDROCHLORIDE),5 MG,beige,triangle,I 8
02543532,LITFULO,RITLECITINIB (RITLECITINIB TOSYLATE),50 MG,yellow,oblong,RCB 50
02543575,LEFLUNOMIDE,LEFLUNOMIDE,10 MG,white,round,LE
02543583,LEFLUNOMIDE,LEFLUNOMIDE,20 MG,white,triangle,LE
02543605,NURTEC ODT,RIMEGEPANT (RIMEGEPANT SULFATE),75 MG,,round,THE SYMBOL
02543613,M-DIENOGEST,DIENOGEST,2 MG,white,round,NC
02543672,DESVENLAFAXINE,DESVENLAFAXINE,50 MG,pink,square,APO
02543680,DESVENLAFAXINE,DESVENLAFAXINE,100 MG,orange,square,APO
02543710,AG-LAMOTRIGINE,LAMOTRIGINE,25 MG,white,,LG 25
02543729,AG-LAMOTRIGINE,LAMOTRIGINE,100 MG,white,,LG 100
02543737,AG-LAMOTRIGINE,LAMOTRIGINE,150 MG,white,,LG 150
02543842,TEMBEXA,BRINCIDOFOVIR,100 MG,blue,oval,BCV
02543990,PRO-DUTASTERIDE,DUTASTERIDE,0.5 MG,yellow,oblong,
02544024,NRA-URSODIOL,URSODIOL,500 MG,white,oval,U11
02544032,NRA-URSODIOL,URSODIOL,250 MG,white,oval,G72
02544245,SANDOZ BISOPROLOL TABLETS,BISOPROLOL FUMARATE,1.25 MG,white,round,"BIS 1,25"
02544253,SANDOZ BISOPROLOL TABLETS,BISOPROLOL FUMARATE,2.5 MG,white,round,"BIS 2,5"
02544369,GLN-BILASTINE,BILASTINE,20 MG,white,oval,Y41
02544377,JAMP TOPIRAMATE TABLETS,TOPIRAMATE,50 MG,yellow,round,50
02544482,JAMP BACLOFEN,BACLOFEN,10 MG,white,oval,J
02544490,JAMP BACLOFEN,BACLOFEN,20 MG,white,oblong,J
02544644,MINT-POSACONAZOLE,POSACONAZOLE,100 MG,yellow,oblong,100
02544652,JAMP SULFASALAZINE,SULFASALAZINE,500 MG,yellow,round,500
02544660,BACLOFEN,BACLOFEN,10 MG,white,oval,APO B10
02544679,BACLOFEN,BACLOFEN,20 MG,white,oblong,APO B20
02544687,EXTRA STRENGTH TYLENOL DAYTIME RELIEF,ACETAMINOPHEN,500 MG,,,
02544733,TRUQAP,CAPIVASERTIB,160 MG,beige,round,CAV
02544741,TRUQAP,CAPIVASERTIB,200 MG,beige,oblong,CAV 200
02544768,OLUMIANT,BARICITINIB,4 MG,pink,round,LILLY
02544792,JAMP CEFADROXIL,CEFADROXIL (CEFADROXIL MONOHYDRATE),500 MG,red,oblong,0EL
02544903,VELSIPITY,ETRASIMOD (ETRASIMOD L-ARGININE),2 MG,green,round,ETR
02544911,NRA-BETAHISTINE,BETAHISTINE HYDROCHLORIDE,8 MG,white,round,B
02544938,NRA-BETAHISTINE,BETAHISTINE HYDROCHLORIDE,16 MG,white,round,B
02544946,NRA-BETAHISTINE,BETAHISTINE HYDROCHLORIDE,24 MG,white,round,B
02544954,JAMP NITROFURANTOIN BID,NITROFURANTOIN,100 MG,black,oblong,1
02544989,JAMP LOPERAMIDE,LOPERAMIDE HYDROCHLORIDE,2 MG,white,oblong,L2
02545012,MEZERA,MESALAZINE,1 G,yellow,oblong,
02545179,AURO-TAMSULOSIN CR,TAMSULOSIN HYDROCHLORIDE,0.4 MG,yellow,round,T
02545225,JAMP IRBESARTAN,IRBESARTAN,75 MG,white,oval,I75
02545233,JAMP IRBESARTAN,IRBESARTAN,150 MG,white,oval,I150
02545241,JAMP IRBESARTAN,IRBESARTAN,300 MG,white,oval,I300
02545292,JAMP SUMATRIPTAN DF,SUMATRIPTAN (SUMATRIPTAN SUCCINATE),25 MG,white,triangle,25
02545306,JAMP SUMATRIPTAN DF,SUMATRIPTAN (SUMATRIPTAN SUCCINATE),50 MG,white,triangle,50
02545314,JAMP SUMATRIPTAN DF,SUMATRIPTAN (SUMATRIPTAN SUCCINATE),100 MG,pink,triangle,100
02545349,JAMP SUMATRIPTAN,SUMATRIPTAN (SUMATRIPTAN SUCCINATE),25 MG,white,triangle,SUM
02545357,JAMP SUMATRIPTAN,SUMATRIPTAN (SUMATRIPTAN SUCCINATE),50 MG,white,triangle,SUM
02545365,JAMP SUMATRIPTAN,SUMATRIPTAN (SUMATRIPTAN SUCCINATE),100 MG,pink,triangle,SUM
02545462,ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),10 MG,white,oval,10
02545470,ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),20 MG,white,oval,20
02545489,ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),40 MG,white,oval,40
02545497,ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),80 MG,white,oval,80
02545586,NRA-OLANZAPINE,OLANZAPINE,2.5 MG,white,round,J
02545594,NRA-OLANZAPINE,OLANZAPINE,5 MG,white,round,J
02545608,NRA-OLANZAPINE,OLANZAPINE,7.5 MG,white,round,J
02545616,NRA-OLANZAPINE,OLANZAPINE,10 MG,white,round,J
02545624,NRA-OLANZAPINE,OLANZAPINE,15 MG,white,round,J
02545632,NRA-OLANZAPINE,OLANZAPINE,20 MG,white,round,J
02545691,IBUPROFEN MINI LIQUID CAPSULES,IBUPROFEN,200 MG,green,oblong,
02545772,MAR-ETHOSUXIMIDE,ETHOSUXIMIDE,250 MG,,oblong,
02545837,PRZ-SITAGLIPTIN,SITAGLIPTIN (SITAGLIPTIN PHOSPHATE MONOHYDRATE),25 MG,pink,round,S1
02545845,PRZ-SITAGLIPTIN,SITAGLIPTIN (SITAGLIPTIN PHOSPHATE MONOHYDRATE),50 MG,beige,round,S2
02545853,PRZ-SITAGLIPTIN,SITAGLIPTIN (SITAGLIPTIN PHOSPHATE MONOHYDRATE),100 MG,beige,round,S3
02545861,TEVA-LISDEXAMFETAMINE,LISDEXAMFETAMINE DIMESYLATE,10 MG,pink,oblong,TEV
02545888,TEVA-LISDEXAMFETAMINE,LISDEXAMFETAMINE DIMESYLATE,20 MG,black,oblong,TEV
02545896,TEVA-LISDEXAMFETAMINE,LISDEXAMFETAMINE DIMESYLATE,30 MG,black,oblong,TEV
02545918,TEVA-LISDEXAMFETAMINE,LISDEXAMFETAMINE DIMESYLATE,40 MG,white,oblong,TEV
02545926,TEVA-LISDEXAMFETAMINE,LISDEXAMFETAMINE DIMESYLATE,50 MG,white,oblong,TEV
02545934,TEVA-LISDEXAMFETAMINE,LISDEXAMFETAMINE DIMESYLATE,60 MG,black,oblong,TEV
02545942,TEVA-LISDEXAMFETAMINE,LISDEXAMFETAMINE DIMESYLATE,70 MG,blue,oblong,TEV
02545969,AZITHROMYCIN,AZITHROMYCIN (AZITHROMYCIN DIHYDRATE),250 MG,pink,,A 250
02545985,AURO-RUFINAMIDE,RUFINAMIDE,200 MG,red,oblong,
02545993,AURO-RUFINAMIDE,RUFINAMIDE,400 MG,red,oblong,
02546019,DESLORATADINE,DESLORATADINE,5 MG,blue,round,5
02546035,SUMATRIPTAN,SUMATRIPTAN (SUMATRIPTAN SUCCINATE),50 MG,white,triangle,APO
02546043,SUMATRIPTAN,SUMATRIPTAN (SUMATRIPTAN SUCCINATE),100 MG,pink,triangle,APO
02546086,M-DILTIAZEM CD,DILTIAZEM HYDROCHLORIDE,120 MG,white,oblong,
02546094,M-DILTIAZEM CD,DILTIAZEM HYDROCHLORIDE,180 MG,white,oblong,
02546108,M-DILTIAZEM CD,DILTIAZEM HYDROCHLORIDE,240 MG,white,oblong,
02546116,M-DILTIAZEM CD,DILTIAZEM HYDROCHLORIDE,300 MG,white,oblong,
02546167,JAMP DUTASTERIDE CAPSULES,DUTASTERIDE,0.5 MG,red,oblong,PC23
02546248,SANDOZ LISDEXAMFETAMINE CAPSULES,LISDEXAMFETAMINE DIMESYLATE,10 MG,,oblong,
02546256,SANDOZ LISDEXAMFETAMINE CAPSULES,LISDEXAMFETAMINE DIMESYLATE,20 MG,brown,oblong,
02546264,SANDOZ LISDEXAMFETAMINE CAPSULES,LISDEXAMFETAMINE DIMESYLATE,30 MG,white,oblong,
02546272,SANDOZ LISDEXAMFETAMINE CAPSULES,LISDEXAMFETAMINE DIMESYLATE,40 MG,white,oblong,
02546280,SANDOZ LISDEXAMFETAMINE CAPSULES,LISDEXAMFETAMINE DIMESYLATE,50 MG,white,oblong,
02546299,SANDOZ LISDEXAMFETAMINE CAPSULES,LISDEXAMFETAMINE DIMESYLATE,60 MG,blue,oblong,
02546302,SANDOZ LISDEXAMFETAMINE CAPSULES,LISDEXAMFETAMINE DIMESYLATE,70 MG,blue,oblong,
02546337,JAMP IMIPRAMINE,IMIPRAMINE HYDROCHLORIDE,10 MG,brown,round,10
02546345,JAMP IMIPRAMINE,IMIPRAMINE HYDROCHLORIDE,25 MG,brown,round,25
02546353,JAMP IMIPRAMINE,IMIPRAMINE HYDROCHLORIDE,50 MG,brown,round,50
02546361,JAMP IMIPRAMINE,IMIPRAMINE HYDROCHLORIDE,75 MG,brown,round,75
02546396,JAMP LEVOCARB,CARBIDOPA,10 MG,blue,oval,J
02546418,JAMP LEVOCARB,CARBIDOPA,25 MG,yellow,oval,J
02546426,JAMP LEVOCARB,CARBIDOPA,25 MG,yellow,oval,J
02546434,M-DILTIAZEM T,DILTIAZEM HYDROCHLORIDE,120 MG,white,oblong,
02546442,M-DILTIAZEM T,DILTIAZEM HYDROCHLORIDE,180 MG,white,oblong,HP 428 NOT STATED
02546450,M-DILTIAZEM T,DILTIAZEM HYDROCHLORIDE,240 MG,white,oblong,
02546469,M-DILTIAZEM T,DILTIAZEM HYDROCHLORIDE,300 MG,white,oblong,
02546477,M-DILTIAZEM T,DILTIAZEM HYDROCHLORIDE,360 MG,white,oblong,
02546647,APO-LISDEXAMFETAMINE CAPSULES,LISDEXAMFETAMINE DIMESYLATE,10 MG,pink,oblong,APO L10
02546655,APO-LISDEXAMFETAMINE CAPSULES,LISDEXAMFETAMINE DIMESYLATE,20 MG,white,oblong,APO L20
02546663,APO-LISDEXAMFETAMINE CAPSULES,LISDEXAMFETAMINE DIMESYLATE,30 MG,white,oblong,
02546671,APO-LISDEXAMFETAMINE CAPSULES,LISDEXAMFETAMINE DIMESYLATE,40 MG,white,oblong,
02546698,APO-LISDEXAMFETAMINE CAPSULES,LISDEXAMFETAMINE DIMESYLATE,50 MG,white,oblong,
02546701,APO-LISDEXAMFETAMINE CAPSULES,LISDEXAMFETAMINE DIMESYLATE,60 MG,blue,oblong,APO L60
02546728,APO-LISDEXAMFETAMINE CAPSULES,LISDEXAMFETAMINE DIMESYLATE,70 MG,blue,oblong,APO L70
02546795,JAMP BILASTINE,BILASTINE,20 MG,,oval,2
02546876,VITAMIN D3,VITAMIN D3,10000 UNIT,white,round,D
02546884,NRA-APIXABAN TABLETS,APIXABAN,2.5 MG,yellow,round,HP
02546892,NRA-APIXABAN TABLETS,APIXABAN,5 MG,pink,oval,HP
02546949,MINT-VARENICLINE,VARENICLINE (VARENICLINE TARTRATE),0.5 MG,white,,C2
02546957,MINT-VARENICLINE,VARENICLINE (VARENICLINE TARTRATE),1 MG,blue,,C1
02547015,AURO-AZILSARTAN MEDOXOMIL,AZILSARTAN MEDOXOMIL (AZILSARTAN MEDOXOMIL POTASSIUM),40 MG,white,round,AL
02547023,AURO-AZILSARTAN MEDOXOMIL,AZILSARTAN MEDOXOMIL (AZILSARTAN MEDOXOMIL POTASSIUM),80 MG,white,round,AL
02547031,PRO-LISDEXAMFETAMINE,LISDEXAMFETAMINE DIMESYLATE,10 MG,brown,,
02547058,PRO-LISDEXAMFETAMINE,LISDEXAMFETAMINE DIMESYLATE,20 MG,brown,,
02547066,PRO-LISDEXAMFETAMINE,LISDEXAMFETAMINE DIMESYLATE,30 MG,white,,
02547074,PRO-LISDEXAMFETAMINE,LISDEXAMFETAMINE DIMESYLATE,40 MG,white,,
02547082,PRO-LISDEXAMFETAMINE,LISDEXAMFETAMINE DIMESYLATE,50 MG,white,,
02547090,PRO-LISDEXAMFETAMINE,LISDEXAMFETAMINE DIMESYLATE,60 MG,brown,,
02547104,PRO-LISDEXAMFETAMINE,LISDEXAMFETAMINE DIMESYLATE,70 MG,blue,oblong,
02547112,M-MIDODRINE,MIDODRINE HYDROCHLORIDE,2.5 MG,white,round,H
02547120,M-MIDODRINE,MIDODRINE HYDROCHLORIDE,5 MG,orange,round,H
02547147,CIPROFLOXACIN,CIPROFLOXACIN (CIPROFLOXACIN HYDROCHLORIDE),500 MG,white,oblong,500
02547171,ODAN-ETHOSUXIMIDE,ETHOSUXIMIDE,250 MG,,oblong,
02547198,JAMP CEFUROXIME,CEFUROXIME (CEFUROXIME AXETIL),250 MG,white,oblong,JP
02547201,JAMP CEFUROXIME,CEFUROXIME (CEFUROXIME AXETIL),500 MG,white,oblong,JP
02547279,MAR-BILASTINE,BILASTINE,20 MG,white,oval,E
02547295,TEVA-RIVAROXABAN,RIVAROXABAN,2.5 MG,yellow,round,T
02547309,MINT-METFORMIN XR,METFORMIN HYDROCHLORIDE,500 MG,white,oval,006
02547317,MINT-METFORMIN XR,METFORMIN HYDROCHLORIDE,1000 MG,white,oval,007
02547368,PANTOPRAZOLE,PANTOPRAZOLE (PANTOPRAZOLE SODIUM),40 MG,yellow,oval,P40
02547430,JAMP QUINAPRIL / HCTZ,QUINAPRIL (QUINAPRIL HYDROCHLORIDE),10 MG,pink,oval,10
02547449,JAMP QUINAPRIL / HCTZ,QUINAPRIL (QUINAPRIL HYDROCHLORIDE),20 MG,pink,round,QH
02547465,APRETUDE,CABOTEGRAVIR (CABOTEGRAVIR SODIUM),30 MG,white,oval,SV CTV
02547635,TARO-PALBOCICLIB,PALBOCICLIB,75 MG,purple,oval,S28
02547643,TARO-PALBOCICLIB,PALBOCICLIB,100 MG,purple,oval,S28
02547651,TARO-PALBOCICLIB,PALBOCICLIB,125 MG,purple,oval,S28
02547716,M-RIZATRIPTAN,RIZATRIPTAN (RIZATRIPTAN BENZOATE),10 MG,pink,oblong,HP
02547767,M-METFORMIN,METFORMIN HYDROCHLORIDE,500 MG,white,round,
02547775,M-METFORMIN,METFORMIN HYDROCHLORIDE,850 MG,white,oblong,M7
02547805,AURO-SITAGLIPTIN HYDROCHLORIDE AND METFORMIN HYDROCHLORIDE,SITAGLIPTIN (SITAGLIPTIN HYDROCHLORIDE MONOHYDRATE),50 MG,pink,oblong,SL
02547813,AURO-SITAGLIPTIN HYDROCHLORIDE AND METFORMIN HYDROCHLORIDE,SITAGLIPTIN (SITAGLIPTIN HYDROCHLORIDE MONOHYDRATE),50 MG,pink,oblong,SL
02547821,AURO-SITAGLIPTIN HYDROCHLORIDE AND METFORMIN HYDROCHLORIDE,SITAGLIPTIN (SITAGLIPTIN HYDROCHLORIDE MONOHYDRATE),50 MG,pink,oblong,SL
02547864,JAMP FLUCONAZOLE 150 MG,FLUCONAZOLE,150 MG,white,oblong,1
02547899,RIVAROXABAN,RIVAROXABAN,2.5 MG,yellow,round,RI
02547902,RIVAROXABAN,RIVAROXABAN,10 MG,red,round,RI
02547910,RIVAROXABAN,RIVAROXABAN,15 MG,red,round,RI
02547929,RIVAROXABAN,RIVAROXABAN,20 MG,brown,round,RI
02548208,JAMP LEUCOVORIN,LEUCOVORIN (LEUCOVORIN CALCIUM),5 MG,white,round,L
02548216,AG-IRBESARTAN,IRBESARTAN,75 MG,white,oval,I75
02548224,AG-IRBESARTAN,IRBESARTAN,150 MG,white,oval,I150
02548232,AG-IRBESARTAN,IRBESARTAN,300 MG,white,oval,I300
02548275,M-METFORMIN,METFORMIN HYDROCHLORIDE,1000 MG,white,,M8
02548356,EXTRA STRENGTH EASY TABS 500 MG,ACETAMINOPHEN,500 MG,,,
02548410,M-BILASTINE,BILASTINE,20 MG,white,oval,E
02548461,MYSTEP,LEVONORGESTREL,1.5 MG,white,round,LN
02548550,SITAGLIPTIN,SITAGLIPTIN (SITAGLIPTIN PHOSPHATE MONOHYDRATE),25 MG,pink,round,SN
02548569,SITAGLIPTIN,SITAGLIPTIN (SITAGLIPTIN PHOSPHATE MONOHYDRATE),50 MG,pink,round,SN
02548577,SITAGLIPTIN,SITAGLIPTIN (SITAGLIPTIN PHOSPHATE MONOHYDRATE),100 MG,brown,round,SN
02548585,LURASIDONE,LURASIDONE HYDROCHLORIDE,20 MG,white,round,516
02548593,LURASIDONE,LURASIDONE HYDROCHLORIDE,40 MG,white,oblong,L551
02548607,LURASIDONE,LURASIDONE HYDROCHLORIDE,60 MG,green,oval,L517
02548615,LURASIDONE,LURASIDONE HYDROCHLORIDE,80 MG,white,oval,L518
02548704,PRZ-NEBIVOLOL,NEBIVOLOL (NEBIVOLOL HYDROCHLORIDE),2.5 MG,blue,triangle,NBL
02548712,PRZ-NEBIVOLOL,NEBIVOLOL (NEBIVOLOL HYDROCHLORIDE),5 MG,beige,triangle,NBL
02548720,PRZ-NEBIVOLOL,NEBIVOLOL (NEBIVOLOL HYDROCHLORIDE),10 MG,purple,triangle,10
02548739,PRZ-NEBIVOLOL,NEBIVOLOL (NEBIVOLOL HYDROCHLORIDE),20 MG,blue,triangle,NBL
02548747,PRZ-METOCLOPRAMIDE,METOCLOPRAMIDE HYDROCHLORIDE,5 MG,white,square,G
02548755,PRZ-METOCLOPRAMIDE,METOCLOPRAMIDE HYDROCHLORIDE,10 MG,white,round,G 10
02548801,M-RIZATRIPTAN ODT,RIZATRIPTAN (RIZATRIPTAN BENZOATE),5 MG,white,round,HP
02548828,M-RIZATRIPTAN ODT,RIZATRIPTAN (RIZATRIPTAN BENZOATE),10 MG,white,round,HP
02548879,APIXABAN,APIXABAN,2.5 MG,yellow,round,AX
02548887,APIXABAN,APIXABAN,5 MG,pink,oval,AX
02549018,SANDOZ SACUBITRIL-VALSARTAN,SACUBITRIL (SACUBITRIL VALSARTAN SODIUM HYDRATE COMPLEX),24 MG,purple,oval,NVR
02549026,SANDOZ SACUBITRIL-VALSARTAN,SACUBITRIL (SACUBITRIL VALSARTAN SODIUM HYDRATE COMPLEX),49 MG,purple,oval,NVR
02549034,SANDOZ SACUBITRIL-VALSARTAN,SACUBITRIL (SACUBITRIL VALSARTAN SODIUM HYDRATE COMPLEX),97 MG,purple,oval,NVR
02549107,FAMOTIDINE,FAMOTIDINE,20 MG,white,d_shape,NOVO
02549115,FAMOTIDINE,FAMOTIDINE,40 MG,brown,d_shape,NOVO
02549158,ACH-PROGESTERONE,PROGESTERONE,100 MG,white,oblong,MS
02549271,JAMP ZOPICLONE,ZOPICLONE,3.75 MG,peach,round,3.75
02549298,JAMP ZOPICLONE,ZOPICLONE,5 MG,white,round,5
02549301,JAMP ZOPICLONE,ZOPICLONE,7.5 MG,blue,oval,7.5
02549328,BIO-RIVAROXABAN,RIVAROXABAN,2.5 MG,yellow,round,2.5
02549336,BIO-RIVAROXABAN,RIVAROXABAN,10 MG,pink,round,10
02549344,BIO-RIVAROXABAN,RIVAROXABAN,15 MG,red,round,15
02549352,BIO-RIVAROXABAN,RIVAROXABAN,20 MG,red,round,20
02549395,M-TRANEXAMIC ACID,TRANEXAMIC ACID,500 MG,white,oval,
02549425,M-FEBUXOSTAT,FEBUXOSTAT (FEBUXOSTAT HEMIHYDRATE),80 MG,green,oval,HP
02549433,MAR-ESZOPICLONE,ESZOPICLONE,1 MG,blue,round,195
02549441,MAR-ESZOPICLONE,ESZOPICLONE,2 MG,white,round,196
02549468,MAR-ESZOPICLONE,ESZOPICLONE,3 MG,blue,round,197
02549611,JAMP CABERGOLINE,CABERGOLINE,0.5 MG,white,oval,C
02549638,PMSC-SIMVASTATIN,SIMVASTATIN,5 MG,yellow,,AR
02549646,PMSC-SIMVASTATIN,SIMVASTATIN,10 MG,pink,,AR
02549654,PMSC-SIMVASTATIN,SIMVASTATIN,20 MG,orange,,AR
02549662,PMSC-SIMVASTATIN,SIMVASTATIN,40 MG,pink,,AR
02549670,PMSC-SIMVASTATIN,SIMVASTATIN,80 MG,pink,oblong,AR
02549719,PMS-LEVODOPA-CARBIDOPA,CARBIDOPA,10 MG,blue,oval,LC
02549727,PMS-LEVODOPA-CARBIDOPA,CARBIDOPA,25 MG,yellow,oval,LC
02549735,PMS-LEVODOPA-CARBIDOPA,CARBIDOPA,25 MG,yellow,oval,LC
02549794,PMS-MORPHINE SULFATE,MORPHINE SULFATE,5 MG,green,round,5
02549808,PMS-MORPHINE SULFATE,MORPHINE SULFATE,10 MG,blue,round,10
02549832,JAMP DEFERASIROX (TYPE J),DEFERASIROX,90 MG,blue,oval,JP
02549840,JAMP DEFERASIROX (TYPE J),DEFERASIROX,180 MG,blue,oval,JP
02549859,JAMP DEFERASIROX (TYPE J),DEFERASIROX,360 MG,blue,oval,JP
02549883,APO-BILASTINE TABLETS,BILASTINE,20 MG,white,oval,
02549972,M-LETROZOLE,LETROZOLE,2.5 MG,yellow,round,
02549980,TIBSOVO,IVOSIDENIB,250 MG,blue,oval,IVO
02549999,AURO-LIOTHYRONINE,LIOTHYRONINE (LIOTHYRONINE SODIUM),5 MCG,white,round,LT
02550008,AURO-LIOTHYRONINE,LIOTHYRONINE (LIOTHYRONINE SODIUM),25 MCG,white,round,LT25
02550016,NRA-GABAPENTIN,GABAPENTIN,100 MG,white,oblong,G45
02550024,NRA-GABAPENTIN,GABAPENTIN,300 MG,white,oblong,G46
02550032,NRA-GABAPENTIN,GABAPENTIN,400 MG,white,oblong,G47
02550040,VOYDEYA,DANICOPAN,150 MG,white,round,DCN 50
02550059,VOYDEYA,DANICOPAN,200 MG,white,round,DCN 100
02550083,COLD RELIEF,ACETAMINOPHEN,325 MG,,,
02550202,PMSC-RAMIPRIL,RAMIPRIL,1.25 MG,yellow,oblong,4
02550210,PMSC-RAMIPRIL,RAMIPRIL,2.5 MG,orange,oblong,4
02550229,PMSC-RAMIPRIL,RAMIPRIL,5 MG,red,oblong,4
02550237,PMSC-RAMIPRIL,RAMIPRIL,10 MG,blue,oblong,4
02550377,NRA-PRUCALOPRIDE,PRUCALOPRIDE (PRUCALOPRIDE SUCCINATE),1 MG,white,round,S30
02550385,NRA-PRUCALOPRIDE,PRUCALOPRIDE (PRUCALOPRIDE SUCCINATE),2 MG,pink,round,S31 NOT STATED
02550504,MAR-METFORMIN XR,METFORMIN HYDROCHLORIDE,500 MG,white,oval,94
02550512,MAR-METFORMIN XR,METFORMIN HYDROCHLORIDE,1000 MG,white,oblong,95
02550555,AMB-BUSPIRONE,BUSPIRONE HYDROCHLORIDE,10 MG,white,oval,Y7
02550644,M-PIRFENIDONE,PIRFENIDONE,267 MG,yellow,oval,S 35
02550652,M-PIRFENIDONE,PIRFENIDONE,801 MG,purple,oval,S 36
02550660,REGULAR STRENGTH ACETAMINOPHEN,ACETAMINOPHEN,325 MG,,,
02550679,ACCRUFER,IRON (FERRIC MALTOL),30 MG,red,oblong,30
02550709,APO-LEVOTHYROXINE,LEVOTHYROXINE SODIUM,25 MCG,orange,,M56
02550717,APO-LEVOTHYROXINE,LEVOTHYROXINE SODIUM,50 MCG,white,,M57
02550725,APO-LEVOTHYROXINE,LEVOTHYROXINE SODIUM,75 MCG,purple,,M58
02550733,APO-LEVOTHYROXINE,LEVOTHYROXINE SODIUM,88 MCG,yellow,round,M58
02550741,APO-LEVOTHYROXINE,LEVOTHYROXINE SODIUM,112 MCG,brown,,M60
